619	15	4982	8	29	74
619	15	4982	9	29	74
619	15	4982	10	29	74
619	15	4982	11	29	74
619	15	4982	12	29	74
619	15	4982	13	29	74
619	15	4982	14	29	74
619	15	4982	15	29	74
619	15	4982	16	29	74
619	15	4982	17	29	74
619	15	4982	18	29	74
619	15	4982	19	29	74
619	15	4982	20	29	74
619	15	4982	21	29	74
619	15	4982	22	29	74
619	15	4982	23	29	74
619	15	4982	24	29	74
619	15	4982	25	29	74
619	15	4982	26	29	74
619	15	4982	27	29	74
619	15	4982	28	29	74
619	15	4982	29	29	74
619	15	4982	30	29	74
619	15	4982	31	29	74
619	15	4982	32	29	74
619	15	4982	33	29	74
619	15	4982	34	29	74
619	15	4982	35	29	74
619	15	4982	36	29	74
619	15	4982	37	29	74
619	15	4982	38	29	74
619	15	4982	39	29	74
619	15	4982	40	29	74
619	15	4982	41	29	74
619	15	4982	42	29	74
619	15	4982	43	29	74
619	15	4982	44	29	74
619	15	4982	45	29	74
619	15	4982	46	29	74
619	15	4982	47	29	74
619	15	4982	48	29	74
619	15	4982	49	29	74
619	15	4982	50	29	74
619	15	4982	51	29	74
619	15	4982	52	29	74
619	15	4982	53	29	74
619	15	4982	54	29	74
619	15	4982	55	29	74
619	15	4982	56	29	74
619	15	4982	57	29	74
619	15	4982	58	29	74
619	15	4982	59	29	74
619	15	4982	60	29	74
619	15	4982	61	29	74
619	15	4982	62	29	74
619	15	4982	63	29	74
619	15	4982	64	29	74
619	15	4982	65	29	74
619	15	4982	66	29	74
619	15	4982	67	29	74
619	15	4982	68	29	74
619	15	4982	69	29	74
619	15	4982	70	29	74
619	15	4982	71	29	74
619	15	4982	72	29	74
619	15	4982	73	29	74
4621	14	3457	64	538	6
4621	14	3457	65	538	6
4621	14	3457	66	538	6
4621	14	3457	67	538	6
4621	14	3457	68	538	6
4621	14	3457	69	538	6
12115	22	10107	54	1421	3
12115	22	10107	55	1421	3
12115	22	10107	56	1421	3
4963	17	4312	71	0	81
4963	17	4312	72	0	81
4963	17	4312	73	0	81
4963	17	4312	74	0	81
4963	17	4312	75	0	81
4963	17	4312	0	0	81
4963	17	4312	1	0	81
4963	17	4312	2	0	81
4963	17	4312	3	0	81
4963	17	4312	4	0	81
4963	17	4312	5	0	81
4963	17	4312	6	0	81
4963	17	4312	7	0	81
4963	17	4312	8	0	81
4963	17	4312	9	0	81
4963	17	4312	10	0	81
4963	17	4312	11	0	81
4963	17	4312	12	0	81
4963	17	4312	13	0	81
4963	17	4312	14	0	81
4963	17	4312	15	0	81
4963	17	4312	16	0	81
4963	17	4312	17	0	81
4963	17	4312	18	0	81
4963	17	4312	19	0	81
4963	17	4312	20	0	81
4963	17	4312	21	0	81
4963	17	4312	22	0	81
4963	17	4312	23	0	81
4963	17	4312	24	0	81
4963	17	4312	25	0	81
4963	17	4312	26	0	81
4963	17	4312	27	0	81
4963	17	4312	28	0	81
4963	17	4312	29	0	81
4963	17	4312	30	0	81
4963	17	4312	31	0	81
4963	17	4312	32	0	81
4963	17	4312	33	0	81
4963	17	4312	34	0	81
4963	17	4312	35	0	81
4963	17	4312	36	0	81
4963	17	4312	37	0	81
4963	17	4312	38	0	81
4963	17	4312	39	0	81
4963	17	4312	40	0	81
4963	17	4312	41	0	81
4963	17	4312	42	0	81
4963	17	4312	43	0	81
4963	17	4312	44	0	81
4963	17	4312	45	0	81
4963	17	4312	46	0	81
4963	17	4312	47	0	81
4963	17	4312	48	0	81
4963	17	4312	49	0	81
4963	17	4312	50	0	81
4963	17	4312	51	0	81
4963	17	4312	52	0	81
4963	17	4312	53	0	81
4963	17	4312	54	0	81
4963	17	4312	55	0	81
4963	17	4312	56	0	81
4963	17	4312	57	0	81
4963	17	4312	58	0	81
4963	17	4312	59	0	81
4963	17	4312	60	0	81
4963	17	4312	61	0	81
4963	17	4312	62	0	81
4963	17	4312	63	0	81
4963	17	4312	64	0	81
4963	17	4312	65	0	81
4963	17	4312	66	0	81
4963	17	4312	67	0	81
4963	17	4312	68	0	81
4963	17	4312	69	0	81
4963	17	4312	70	0	81
4963	17	4312	71	0	81
4963	17	4312	72	0	81
4963	17	4312	73	0	81
4963	17	4312	74	0	81
4963	17	4312	75	0	81
7870	20	6722	38	2470	1
12302	22	11154	69	2714	1
7800	17	7801	30	2422	1
11824	22	9893	51	324	11
11824	22	9893	52	324	11
11824	22	9893	53	324	11
11824	22	9893	54	324	11
11824	22	9893	55	324	11
11824	22	9893	56	324	11
11824	22	9893	57	324	11
11824	22	9893	58	324	11
11824	22	9893	59	324	11
11824	22	9893	60	324	11
11824	22	9893	61	324	11
8380	17	7427	27	3780	1
2428	20	6497	72	1089	3
2428	20	6497	55	1089	3
2428	20	6497	58	1089	3
6686	17	6687	74	3032	1
11990	22	10600	70	1112	3
11990	22	10600	71	1112	3
11990	22	10600	72	1112	3
7533	17	6357	34	2517	1
12478	22	9820	32	1807	2
12478	22	9820	33	1807	2
11546	22	9609	66	3642	1
2477	9	2478	59	2012	2
2477	9	2478	60	2012	2
3624	14	3437	20	293	13
3624	14	3437	21	293	13
3624	14	3437	22	293	13
3624	14	3437	23	293	13
3624	14	3437	24	293	13
3624	14	3437	25	293	13
3624	14	3437	26	293	13
3624	14	3437	27	293	13
3624	14	3437	28	293	13
3624	14	3437	29	293	13
3624	14	3437	30	293	13
3624	14	3437	31	293	13
3624	14	3437	32	293	13
12101	22	11353	66	2846	1
8124	20	6362	70	3470	1
10618	22	9736	71	1561	2
10618	22	9736	72	1561	2
5647	16	5656	57	3413	1
4874	14	3431	66	524	6
4874	14	3431	67	524	6
4874	14	3431	68	524	6
4874	14	3431	69	524	6
4874	14	3431	70	524	6
4874	14	3431	71	524	6
7766	20	7343	39	2451	1
12139	22	9811	63	1425	3
12139	22	9811	64	1425	3
12139	22	9811	65	1425	3
12215	22	10234	72	1312	3
12215	22	10234	73	1312	3
12215	22	10234	74	1312	3
5494	17	6143	35	3308	1
1433	9	2485	25	133	53
1433	9	2485	26	133	53
1433	9	2485	27	133	53
1433	9	2485	28	133	53
1433	9	2485	29	133	53
1433	9	2485	30	133	53
1433	9	2485	31	133	53
1433	9	2485	32	133	53
1433	9	2485	33	133	53
1433	9	2485	34	133	53
1433	9	2485	35	133	53
1433	9	2485	36	133	53
1433	9	2485	37	133	53
1433	9	2485	38	133	53
1433	9	2485	39	133	53
1433	9	2485	40	133	53
1433	9	2485	41	133	53
1433	9	2485	42	133	53
1433	9	2485	43	133	53
1433	9	2485	44	133	53
1433	9	2485	45	133	53
1433	9	2485	46	133	53
1433	9	2485	47	133	53
1433	9	2485	48	133	53
1433	9	2485	49	133	53
1433	9	2485	50	133	53
1433	9	2485	51	133	53
1433	9	2485	52	133	53
1433	9	2485	53	133	53
1433	9	2485	54	133	53
1433	9	2485	55	133	53
1433	9	2485	56	133	53
1433	9	2485	57	133	53
1433	9	2485	58	133	53
1433	9	2485	59	133	53
1433	9	2485	60	133	53
1433	9	2485	61	133	53
1433	9	2485	62	133	53
1433	9	2485	63	133	53
1433	9	2485	64	133	53
1433	9	2485	65	133	53
1433	9	2485	66	133	53
1433	9	2485	67	133	53
1433	9	2485	68	133	53
1433	9	2485	69	133	53
1433	9	2485	70	133	53
1433	9	2485	71	133	53
1433	9	2485	72	133	53
1433	9	2485	73	133	53
1433	9	2485	74	133	53
1433	9	2485	75	133	53
1433	9	2485	76	133	53
1433	9	2485	77	133	53
11471	22	10605	69	1890	2
11471	22	10605	70	1890	2
7312	20	7315	68	2241	1
10871	22	10789	66	1094	3
10871	22	10789	67	1094	3
10871	22	10789	68	1094	3
3193	20	6825	40	3801	1
12065	22	10974	69	2925	1
6350	20	6352	53	2707	1
11094	22	10151	61	686	5
11094	22	10151	62	686	5
11094	22	10151	63	686	5
11094	22	10151	64	686	5
11094	22	10151	65	686	5
7089	17	7090	40	2323	1
242	15	4982	0	32	74
242	15	4982	1	32	74
242	15	4982	2	32	74
242	15	4982	3	32	74
242	15	4982	4	32	74
242	15	4982	5	32	74
242	15	4982	6	32	74
242	15	4982	7	32	74
242	15	4982	8	32	74
242	15	4982	9	32	74
242	15	4982	10	32	74
242	15	4982	11	32	74
242	15	4982	12	32	74
242	15	4982	13	32	74
242	15	4982	14	32	74
242	15	4982	15	32	74
242	15	4982	16	32	74
242	15	4982	17	32	74
242	15	4982	18	32	74
242	15	4982	19	32	74
242	15	4982	20	32	74
242	15	4982	21	32	74
242	15	4982	22	32	74
242	15	4982	23	32	74
242	15	4982	24	32	74
242	15	4982	25	32	74
242	15	4982	26	32	74
242	15	4982	27	32	74
242	15	4982	28	32	74
242	15	4982	29	32	74
242	15	4982	30	32	74
242	15	4982	31	32	74
242	15	4982	32	32	74
242	15	4982	33	32	74
242	15	4982	34	32	74
242	15	4982	35	32	74
242	15	4982	36	32	74
242	15	4982	37	32	74
242	15	4982	38	32	74
242	15	4982	39	32	74
242	15	4982	40	32	74
242	15	4982	41	32	74
242	15	4982	42	32	74
242	15	4982	43	32	74
242	15	4982	44	32	74
242	15	4982	45	32	74
242	15	4982	46	32	74
242	15	4982	47	32	74
242	15	4982	48	32	74
242	15	4982	49	32	74
242	15	4982	50	32	74
242	15	4982	51	32	74
242	15	4982	52	32	74
242	15	4982	53	32	74
242	15	4982	54	32	74
242	15	4982	55	32	74
242	15	4982	56	32	74
242	15	4982	57	32	74
242	15	4982	58	32	74
242	15	4982	59	32	74
242	15	4982	60	32	74
242	15	4982	61	32	74
242	15	4982	62	32	74
242	15	4982	63	32	74
242	15	4982	64	32	74
242	15	4982	65	32	74
242	15	4982	66	32	74
242	15	4982	67	32	74
242	15	4982	68	32	74
242	15	4982	69	32	74
242	15	4982	70	32	74
242	15	4982	71	32	74
242	15	4982	72	32	74
242	15	4982	73	32	74
6340	20	9109	52	2696	1
10485	22	9549	63	1286	3
10485	22	9549	64	1286	3
10485	22	9549	65	1286	3
9272	20	6706	12	3111	1
11269	22	9785	66	3834	1
10880	22	9927	42	700	5
10880	22	9927	43	700	5
10880	22	9927	44	700	5
10880	22	9927	45	700	5
10880	22	9927	46	700	5
11401	22	10219	71	3555	1
12196	22	10392	70	3015	1
251	1	125	12	85	66
251	1	125	13	85	66
251	1	125	14	85	66
251	1	125	15	85	66
251	1	125	16	85	66
251	1	125	17	85	66
251	1	125	18	85	66
251	1	125	19	85	66
251	1	125	20	85	66
251	1	125	21	85	66
251	1	125	22	85	66
251	1	125	23	85	66
251	1	125	24	85	66
251	1	125	25	85	66
251	1	125	26	85	66
251	1	125	27	85	66
251	1	125	28	85	66
251	1	125	29	85	66
251	1	125	30	85	66
251	1	125	31	85	66
251	1	125	32	85	66
251	1	125	33	85	66
251	1	125	34	85	66
251	1	125	35	85	66
251	1	125	36	85	66
251	1	125	37	85	66
251	1	125	38	85	66
251	1	125	39	85	66
251	1	125	40	85	66
251	1	125	41	85	66
251	1	125	42	85	66
251	1	125	43	85	66
251	1	125	44	85	66
251	1	125	45	85	66
251	1	125	46	85	66
251	1	125	47	85	66
251	1	125	48	85	66
251	1	125	49	85	66
251	1	125	50	85	66
251	1	125	51	85	66
251	1	125	52	85	66
251	1	125	53	85	66
251	1	125	54	85	66
251	1	125	55	85	66
251	1	125	56	85	66
251	1	125	57	85	66
251	1	125	58	85	66
251	1	125	59	85	66
251	1	125	60	85	66
251	1	125	61	85	66
251	1	125	62	85	66
251	1	125	63	85	66
251	1	125	64	85	66
251	1	125	65	85	66
251	1	125	66	85	66
251	1	125	67	85	66
251	1	125	68	85	66
251	1	125	69	85	66
251	1	125	70	85	66
251	1	125	71	85	66
251	1	125	72	85	66
251	1	125	73	85	66
251	1	125	74	85	66
251	1	125	75	85	66
251	1	125	76	85	66
251	1	125	77	85	66
11071	22	11072	68	3188	1
7752	20	6706	9	2444	1
11764	22	10291	70	2068	2
11764	22	10291	71	2068	2
444	1	405	6	530	6
444	1	405	7	530	6
444	1	405	8	530	6
444	1	405	9	530	6
444	1	405	10	530	6
444	1	405	11	530	6
8454	22	10258	49	352	10
8454	22	10258	50	352	10
8454	22	10258	51	352	10
8454	22	10258	52	352	10
8454	22	10258	53	352	10
8454	22	10258	54	352	10
8454	22	10258	55	352	10
8454	22	10258	56	352	10
8454	22	10258	57	352	10
8454	22	10258	58	352	10
8604	17	6706	28	3668	1
11275	22	10811	71	1884	2
11275	22	10811	72	1884	2
12129	22	11034	62	2870	1
6792	17	6706	29	2991	1
2428	20	8772	65	2559	1
2635	17	7204	74	2585	1
6032	23	12520	22	1377	3
6032	23	12520	23	1377	3
6032	23	12520	24	1377	3
11726	22	9717	67	2082	2
11726	22	9717	68	2082	2
473	6	2040	5	42	73
473	6	2040	6	42	73
473	6	2040	7	42	73
473	6	2040	8	42	73
473	6	2040	9	42	73
473	6	2040	10	42	73
473	6	2040	11	42	73
473	6	2040	12	42	73
473	6	2040	13	42	73
473	6	2040	14	42	73
473	6	2040	15	42	73
473	6	2040	16	42	73
473	6	2040	17	42	73
473	6	2040	18	42	73
473	6	2040	19	42	73
473	6	2040	20	42	73
473	6	2040	21	42	73
473	6	2040	22	42	73
473	6	2040	23	42	73
473	6	2040	24	42	73
473	6	2040	25	42	73
473	6	2040	26	42	73
473	6	2040	27	42	73
473	6	2040	28	42	73
473	6	2040	29	42	73
473	6	2040	30	42	73
473	6	2040	31	42	73
473	6	2040	32	42	73
473	6	2040	33	42	73
473	6	2040	34	42	73
473	6	2040	35	42	73
473	6	2040	36	42	73
473	6	2040	37	42	73
473	6	2040	38	42	73
473	6	2040	39	42	73
473	6	2040	40	42	73
473	6	2040	41	42	73
473	6	2040	42	42	73
473	6	2040	43	42	73
473	6	2040	44	42	73
473	6	2040	45	42	73
473	6	2040	46	42	73
473	6	2040	47	42	73
473	6	2040	48	42	73
473	6	2040	49	42	73
473	6	2040	50	42	73
473	6	2040	51	42	73
473	6	2040	52	42	73
473	6	2040	53	42	73
473	6	2040	54	42	73
473	6	2040	55	42	73
473	6	2040	56	42	73
473	6	2040	57	42	73
473	6	2040	58	42	73
473	6	2040	59	42	73
473	6	2040	60	42	73
473	6	2040	61	42	73
473	6	2040	62	42	73
473	6	2040	63	42	73
473	6	2040	64	42	73
473	6	2040	65	42	73
473	6	2040	66	42	73
473	6	2040	67	42	73
473	6	2040	68	42	73
473	6	2040	69	42	73
473	6	2040	70	42	73
473	6	2040	71	42	73
473	6	2040	72	42	73
473	6	2040	73	42	73
473	6	2040	74	42	73
473	6	2040	75	42	73
473	6	2040	76	42	73
473	6	2040	77	42	73
9076	20	8236	55	3122	1
2153	6	2027	13	595	6
2153	6	2027	14	595	6
2153	6	2027	15	595	6
2153	6	2027	16	595	6
2153	6	2027	17	595	6
2153	6	2027	18	595	6
6784	17	6786	70	2153	2
6784	17	6786	69	2153	2
10998	22	9604	68	3242	1
12416	22	9994	51	832	4
12416	22	9994	52	832	4
12416	22	9994	53	832	4
12416	22	9994	54	832	4
3209	14	4053	36	3791	1
11853	22	9903	65	620	6
11853	22	9903	66	620	6
11853	22	9903	67	620	6
11853	22	9903	68	620	6
11853	22	9903	69	620	6
11853	22	9903	70	620	6
5962	20	5967	53	2114	2
5962	20	5967	63	2114	2
3844	14	3737	4	3751	1
8073	20	7536	46	3497	1
10820	22	5653	68	563	6
10820	22	5653	69	563	6
10820	22	5653	70	563	6
10820	22	5653	71	563	6
10820	22	5653	72	563	6
10820	22	5653	73	563	6
9144	18	686	75	1140	3
9144	18	686	76	1140	3
9144	18	686	77	1140	3
12381	22	9912	59	414	8
12381	22	9912	60	414	8
12381	22	9912	61	414	8
12381	22	9912	62	414	8
12381	22	9912	63	414	8
12381	22	9912	64	414	8
12381	22	9912	65	414	8
12381	22	9912	66	414	8
11424	22	10608	70	3505	1
4907	14	3455	74	1416	3
4907	14	3455	75	1416	3
4907	14	3455	76	1416	3
6282	17	5838	70	2629	1
9214	20	6012	10	2187	2
9214	20	6012	10	2187	2
11896	22	10142	63	1779	2
11896	22	10142	66	1779	2
2827	9	2505	18	115	61
2827	9	2505	19	115	61
2827	9	2505	19	115	61
2827	9	2505	20	115	61
2827	9	2505	21	115	61
2827	9	2505	22	115	61
2827	9	2505	23	115	61
2827	9	2505	24	115	61
2827	9	2505	25	115	61
2827	9	2505	26	115	61
2827	9	2505	27	115	61
2827	9	2505	28	115	61
2827	9	2505	29	115	61
2827	9	2505	30	115	61
2827	9	2505	31	115	61
2827	9	2505	32	115	61
2827	9	2505	33	115	61
2827	9	2505	34	115	61
2827	9	2505	35	115	61
2827	9	2505	36	115	61
2827	9	2505	37	115	61
2827	9	2505	38	115	61
2827	9	2505	39	115	61
2827	9	2505	40	115	61
2827	9	2505	41	115	61
2827	9	2505	42	115	61
2827	9	2505	43	115	61
2827	9	2505	44	115	61
2827	9	2505	45	115	61
2827	9	2505	46	115	61
2827	9	2505	47	115	61
2827	9	2505	48	115	61
2827	9	2505	49	115	61
2827	9	2505	50	115	61
2827	9	2505	51	115	61
2827	9	2505	52	115	61
2827	9	2505	53	115	61
2827	9	2505	54	115	61
2827	9	2505	55	115	61
2827	9	2505	56	115	61
2827	9	2505	57	115	61
2827	9	2505	58	115	61
2827	9	2505	59	115	61
2827	9	2505	60	115	61
2827	9	2505	61	115	61
2827	9	2505	62	115	61
2827	9	2505	63	115	61
2827	9	2505	64	115	61
2827	9	2505	65	115	61
2827	9	2505	66	115	61
2827	9	2505	67	115	61
2827	9	2505	68	115	61
2827	9	2505	69	115	61
2827	9	2505	70	115	61
2827	9	2505	71	115	61
2827	9	2505	72	115	61
2827	9	2505	73	115	61
2827	9	2505	74	115	61
2827	9	2505	75	115	61
2827	9	2505	76	115	61
2827	9	2505	77	115	61
8073	20	6392	43	2139	2
8073	20	6392	44	2139	2
9855	22	9857	53	1327	3
9855	22	9857	54	1327	3
9855	22	9857	55	1327	3
4684	14	3707	12	1615	2
4684	14	3707	13	1615	2
11422	22	10417	55	3532	1
7310	20	9243	70	2368	1
7329	20	7330	27	881	4
7329	20	7330	26	881	4
7329	20	7330	28	881	4
7329	20	7330	31	881	4
11831	22	9710	47	762	5
11831	22	9710	48	762	5
11831	22	9710	49	762	5
11831	22	9710	52	762	5
11831	22	9710	53	762	5
595	1	125	2	720	5
595	1	125	3	720	5
595	1	125	4	720	5
595	1	125	5	720	5
595	1	125	6	720	5
11176	22	9623	62	790	5
11176	22	9623	63	790	5
11176	22	9623	64	790	5
11176	22	9623	65	790	5
11176	22	9623	66	790	5
3029	10	3030	24	131	54
3029	10	3030	25	131	54
3029	10	3030	26	131	54
3029	10	3030	27	131	54
3029	10	3030	28	131	54
3029	10	3030	29	131	54
3029	10	3030	30	131	54
3029	10	3030	31	131	54
3029	10	3030	32	131	54
3029	10	3030	33	131	54
3029	10	3030	34	131	54
3029	10	3030	35	131	54
3029	10	3030	36	131	54
3029	10	3030	37	131	54
3029	10	3030	38	131	54
3029	10	3030	39	131	54
3029	10	3030	40	131	54
3029	10	3030	41	131	54
3029	10	3030	42	131	54
3029	10	3030	43	131	54
3029	10	3030	44	131	54
3029	10	3030	45	131	54
3029	10	3030	46	131	54
3029	10	3030	47	131	54
3029	10	3030	48	131	54
3029	10	3030	49	131	54
3029	10	3030	50	131	54
3029	10	3030	51	131	54
3029	10	3030	52	131	54
3029	10	3030	53	131	54
3029	10	3030	54	131	54
3029	10	3030	55	131	54
3029	10	3030	56	131	54
3029	10	3030	57	131	54
3029	10	3030	58	131	54
3029	10	3030	59	131	54
3029	10	3030	60	131	54
3029	10	3030	61	131	54
3029	10	3030	62	131	54
3029	10	3030	63	131	54
3029	10	3030	64	131	54
3029	10	3030	65	131	54
3029	10	3030	66	131	54
3029	10	3030	67	131	54
3029	10	3030	68	131	54
3029	10	3030	69	131	54
3029	10	3030	70	131	54
3029	10	3030	71	131	54
3029	10	3030	72	131	54
3029	10	3030	73	131	54
3029	10	3030	74	131	54
3029	10	3030	75	131	54
3029	10	3030	76	131	54
3029	10	3030	77	131	54
8081	17	7341	71	3499	1
3108	17	7288	34	3464	1
7252	20	9106	68	2297	1
11422	22	9645	48	1905	2
11422	22	9645	49	1905	2
10624	22	10627	43	1655	2
10624	22	10627	44	1655	2
11991	22	10527	61	839	4
11991	22	10527	62	839	4
11991	22	10527	63	839	4
11991	22	10527	64	839	4
1274	1	129	2	688	5
1274	1	129	3	688	5
1274	1	129	4	688	5
1274	1	129	5	688	5
1274	1	129	6	688	5
8258	17	8262	58	3522	1
4863	14	3431	71	3364	1
7589	17	6213	43	2607	1
12439	22	10339	55	1389	3
12439	22	10339	56	1389	3
12439	22	10339	57	1389	3
4839	14	3437	69	388	9
4839	14	3437	70	388	9
4839	14	3437	71	388	9
4839	14	3437	72	388	9
4839	14	3437	73	388	9
4839	14	3437	74	388	9
4839	14	3437	75	388	9
4839	14	3437	76	388	9
4839	14	3437	77	388	9
9144	18	1041	0	3	76
9144	18	1041	1	3	76
9144	18	1041	2	3	76
9144	18	1041	3	3	76
9144	18	1041	4	3	76
9144	18	1041	5	3	76
9144	18	1041	6	3	76
9144	18	1041	7	3	76
9144	18	1041	8	3	76
9144	18	1041	9	3	76
9144	18	1041	10	3	76
9144	18	1041	11	3	76
9144	18	1041	12	3	76
9144	18	1041	13	3	76
9144	18	1041	14	3	76
9144	18	1041	15	3	76
9144	18	1041	16	3	76
9144	18	1041	17	3	76
9144	18	1041	18	3	76
9144	18	1041	19	3	76
9144	18	1041	20	3	76
9144	18	1041	21	3	76
9144	18	1041	22	3	76
9144	18	1041	23	3	76
9144	18	1041	24	3	76
9144	18	1041	25	3	76
9144	18	1041	26	3	76
9144	18	1041	27	3	76
9144	18	1041	28	3	76
9144	18	1041	29	3	76
9144	18	1041	30	3	76
9144	18	1041	31	3	76
9144	18	1041	32	3	76
9144	18	1041	33	3	76
9144	18	1041	34	3	76
9144	18	1041	35	3	76
9144	18	1041	36	3	76
9144	18	1041	37	3	76
9144	18	1041	38	3	76
9144	18	1041	39	3	76
9144	18	1041	40	3	76
9144	18	1041	41	3	76
9144	18	1041	42	3	76
9144	18	1041	43	3	76
9144	18	1041	44	3	76
9144	18	1041	45	3	76
9144	18	1041	46	3	76
9144	18	1041	47	3	76
9144	18	1041	48	3	76
9144	18	1041	49	3	76
9144	18	1041	50	3	76
9144	18	1041	51	3	76
9144	18	1041	52	3	76
9144	18	1041	53	3	76
9144	18	1041	54	3	76
9144	18	1041	55	3	76
9144	18	1041	56	3	76
9144	18	1041	57	3	76
9144	18	1041	58	3	76
9144	18	1041	59	3	76
9144	18	1041	60	3	76
9144	18	1041	61	3	76
9144	18	1041	62	3	76
9144	18	1041	63	3	76
9144	18	1041	64	3	76
9144	18	1041	65	3	76
9144	18	1041	66	3	76
9144	18	1041	67	3	76
9144	18	1041	68	3	76
9144	18	1041	69	3	76
9144	18	1041	70	3	76
9144	18	1041	71	3	76
9144	18	1041	72	3	76
9144	18	1041	73	3	76
9144	18	1041	74	3	76
9144	18	1041	75	3	76
11312	22	11313	73	3847	1
1858	17	5957	66	3028	1
11314	22	10729	59	1943	2
11314	22	10729	60	1943	2
12131	22	9881	65	1679	2
12131	22	9881	66	1679	2
11290	22	9570	68	1955	2
11290	22	9570	69	1955	2
5505	17	5493	25	2223	2
5505	17	5493	26	2223	2
5395	20	6365	65	3276	1
11718	22	9937	70	772	5
11718	22	9937	71	772	5
11718	22	9937	72	772	5
11718	22	9937	73	772	5
11718	22	9937	74	772	5
6955	17	6253	35	2880	1
7555	17	6163	25	2536	1
8776	17	7791	23	3168	1
5633	20	8315	71	3273	1
11097	22	10763	67	1268	3
11097	22	10763	68	1268	3
11097	22	10763	69	1268	3
512	15	4983	0	19	74
512	15	4983	1	19	74
512	15	4983	2	19	74
512	15	4983	3	19	74
512	15	4983	4	19	74
512	15	4983	5	19	74
512	15	4983	6	19	74
512	15	4983	7	19	74
512	15	4983	8	19	74
512	15	4983	9	19	74
512	15	4983	10	19	74
512	15	4983	11	19	74
512	15	4983	12	19	74
512	15	4983	13	19	74
512	15	4983	14	19	74
512	15	4983	15	19	74
512	15	4983	16	19	74
512	15	4983	17	19	74
512	15	4983	18	19	74
512	15	4983	19	19	74
512	15	4983	20	19	74
512	15	4983	21	19	74
512	15	4983	22	19	74
512	15	4983	23	19	74
512	15	4983	24	19	74
512	15	4983	25	19	74
512	15	4983	26	19	74
512	15	4983	27	19	74
512	15	4983	28	19	74
512	15	4983	29	19	74
512	15	4983	30	19	74
512	15	4983	31	19	74
512	15	4983	32	19	74
512	15	4983	33	19	74
512	15	4983	34	19	74
512	15	4983	35	19	74
512	15	4983	36	19	74
512	15	4983	37	19	74
512	15	4983	38	19	74
512	15	4983	39	19	74
512	15	4983	40	19	74
512	15	4983	41	19	74
512	15	4983	42	19	74
512	15	4983	43	19	74
512	15	4983	44	19	74
512	15	4983	45	19	74
512	15	4983	46	19	74
512	15	4983	47	19	74
512	15	4983	48	19	74
512	15	4983	49	19	74
512	15	4983	50	19	74
512	15	4983	51	19	74
512	15	4983	52	19	74
512	15	4983	53	19	74
512	15	4983	54	19	74
512	15	4983	55	19	74
512	15	4983	56	19	74
512	15	4983	57	19	74
512	15	4983	58	19	74
512	15	4983	59	19	74
512	15	4983	60	19	74
512	15	4983	61	19	74
512	15	4983	62	19	74
512	15	4983	63	19	74
512	15	4983	64	19	74
