11491	22	9763	60	668	5
11491	22	9763	61	668	5
11491	22	9763	62	668	5
11491	22	9763	63	668	5
11491	22	9763	64	668	5
10674	22	10565	73	1739	2
10674	22	10565	74	1739	2
8587	17	6240	62	2208	2
8587	17	6240	58	2208	2
11437	22	10263	72	2507	1
12320	22	10355	64	1582	2
12320	22	10355	65	1582	2
5730	20	5729	65	2713	1
4611	14	3455	74	1280	3
4611	14	3455	75	1280	3
4611	14	3455	76	1280	3
5573	17	5572	49	3096	1
2970	20	6127	67	2940	1
8892	20	9165	46	3365	1
11802	22	10289	56	2421	1
10493	22	10210	60	1657	2
10493	22	10210	61	1657	2
7800	17	7806	60	3658	1
11716	22	9767	71	864	4
11716	22	9767	65	864	4
11716	22	9767	66	864	4
11716	22	9767	67	864	4
3206	12	2082	0	514	6
3206	12	2082	1	514	6
3206	12	2082	2	514	6
3206	12	2082	3	514	6
3206	12	2082	4	514	6
3206	12	2082	5	514	6
1634	15	4983	0	29	74
1634	15	4983	1	29	74
1634	15	4983	2	29	74
1634	15	4983	3	29	74
1634	15	4983	4	29	74
1634	15	4983	5	29	74
1634	15	4983	6	29	74
1634	15	4983	7	29	74
1634	15	4983	8	29	74
1634	15	4983	9	29	74
1634	15	4983	10	29	74
1634	15	4983	11	29	74
1634	15	4983	12	29	74
1634	15	4983	13	29	74
1634	15	4983	14	29	74
1634	15	4983	15	29	74
1634	15	4983	16	29	74
1634	15	4983	17	29	74
1634	15	4983	18	29	74
1634	15	4983	19	29	74
1634	15	4983	20	29	74
1634	15	4983	21	29	74
1634	15	4983	22	29	74
1634	15	4983	23	29	74
1634	15	4983	24	29	74
1634	15	4983	25	29	74
1634	15	4983	26	29	74
1634	15	4983	27	29	74
1634	15	4983	28	29	74
1634	15	4983	29	29	74
1634	15	4983	30	29	74
1634	15	4983	31	29	74
1634	15	4983	32	29	74
1634	15	4983	33	29	74
1634	15	4983	34	29	74
1634	15	4983	35	29	74
1634	15	4983	36	29	74
1634	15	4983	37	29	74
1634	15	4983	38	29	74
1634	15	4983	39	29	74
1634	15	4983	40	29	74
1634	15	4983	41	29	74
1634	15	4983	42	29	74
1634	15	4983	43	29	74
1634	15	4983	44	29	74
1634	15	4983	45	29	74
1634	15	4983	46	29	74
1634	15	4983	47	29	74
1634	15	4983	48	29	74
1634	15	4983	49	29	74
1634	15	4983	50	29	74
1634	15	4983	51	29	74
1634	15	4983	52	29	74
1634	15	4983	53	29	74
1634	15	4983	54	29	74
1634	15	4983	55	29	74
1634	15	4983	56	29	74
1634	15	4983	57	29	74
1634	15	4983	58	29	74
1634	15	4983	59	29	74
1634	15	4983	60	29	74
1634	15	4983	61	29	74
1634	15	4983	62	29	74
1634	15	4983	63	29	74
1634	15	4983	64	29	74
1634	15	4983	65	29	74
1634	15	4983	66	29	74
1634	15	4983	67	29	74
1634	15	4983	68	29	74
1634	15	4983	69	29	74
1634	15	4983	70	29	74
1634	15	4983	71	29	74
1634	15	4983	72	29	74
1634	15	4983	73	29	74
11704	22	9777	62	865	4
11704	22	9777	63	865	4
11704	22	9777	64	865	4
11704	22	9777	65	865	4
11403	22	9959	58	2564	1
12167	22	9574	73	1567	2
12167	22	9574	74	1567	2
3207	14	4312	47	3144	1
8074	17	8075	35	3790	1
10374	22	10375	71	1753	2
10374	22	10375	72	1753	2
5977	17	5980	53	2591	1
10108	22	10109	50	1711	2
10108	22	10109	51	1711	2
4813	14	3437	60	241	18
4813	14	3437	61	241	18
4813	14	3437	62	241	18
4813	14	3437	63	241	18
4813	14	3437	64	241	18
4813	14	3437	65	241	18
4813	14	3437	66	241	18
4813	14	3437	67	241	18
4813	14	3437	68	241	18
4813	14	3437	69	241	18
4813	14	3437	70	241	18
4813	14	3437	71	241	18
4813	14	3437	72	241	18
4813	14	3437	73	241	18
4813	14	3437	74	241	18
4813	14	3437	75	241	18
4813	14	3437	76	241	18
4813	14	3437	77	241	18
8541	17	5836	38	3698	1
8011	20	6446	62	886	4
8011	20	6446	60	886	4
8011	20	6446	63	886	4
8011	20	6446	58	886	4
8154	20	7092	10	1177	3
8154	20	7092	10	1177	3
8154	20	7092	9	1177	3
8941	17	6797	53	3337	1
11194	22	10661	68	2082	2
11194	22	10661	69	2082	2
11983	22	9774	60	2412	1
10155	22	10154	66	1725	2
10155	22	10154	67	1725	2
5727	17	8495	46	2100	2
5727	17	8495	48	2100	2
12230	22	9709	64	1459	2
12230	22	9709	65	1459	2
11413	22	10538	66	2088	2
11413	22	10538	67	2088	2
11288	22	5652	35	652	5
11288	22	5652	36	652	5
11288	22	5652	37	652	5
11288	22	5652	38	652	5
11288	22	5652	39	652	5
11351	22	11353	63	2547	1
11808	22	10289	65	1979	2
11808	22	10289	66	1979	2
4599	14	3726	47	298	11
4599	14	3726	48	298	11
4599	14	3726	49	298	11
4599	14	3726	50	298	11
4599	14	3726	51	298	11
4599	14	3726	52	298	11
4599	14	3726	53	298	11
4599	14	3726	54	298	11
4599	14	3726	55	298	11
4599	14	3726	56	298	11
4599	14	3726	57	298	11
10987	22	10104	45	1118	3
10987	22	10104	46	1118	3
10987	22	10104	47	1118	3
5840	20	9109	49	2696	1
4926	14	3509	56	590	5
4926	14	3509	57	590	5
4926	14	3509	58	590	5
4926	14	3509	59	590	5
4926	14	3509	60	590	5
11656	22	10952	53	1855	2
11656	22	10952	54	1855	2
2402	17	6039	50	2913	1
10006	22	9831	61	3450	1
7739	17	7609	42	3668	1
12282	22	10765	44	486	6
12282	22	10765	45	486	6
12282	22	10765	46	486	6
12282	22	10765	47	486	6
12282	22	10765	48	486	6
12282	22	10765	49	486	6
9987	22	9678	59	1452	2
9987	22	9678	60	1452	2
1473	1	114	0	178	35
1473	1	114	1	178	35
1473	1	114	2	178	35
1473	1	114	3	178	35
1473	1	114	4	178	35
1473	1	114	5	178	35
1473	1	114	6	178	35
1473	1	114	7	178	35
1473	1	114	8	178	35
1473	1	114	9	178	35
1473	1	114	10	178	35
1473	1	114	11	178	35
1473	1	114	12	178	35
1473	1	114	13	178	35
1473	1	114	14	178	35
1473	1	114	15	178	35
1473	1	114	16	178	35
1473	1	114	17	178	35
1473	1	114	18	178	35
1473	1	114	19	178	35
1473	1	114	20	178	35
1473	1	114	21	178	35
1473	1	114	22	178	35
1473	1	114	23	178	35
1473	1	114	24	178	35
1473	1	114	25	178	35
1473	1	114	26	178	35
1473	1	114	27	178	35
1473	1	114	28	178	35
1473	1	114	29	178	35
1473	1	114	30	178	35
1473	1	114	31	178	35
1473	1	114	32	178	35
1473	1	114	33	178	35
1473	1	114	34	178	35
11885	22	9980	63	2378	1
11438	22	9863	61	475	7
11438	22	9863	62	475	7
11438	22	9863	63	475	7
11438	22	9863	64	475	7
11438	22	9863	65	475	7
11438	22	9863	66	475	7
11438	22	9863	67	475	7
10441	22	9775	67	753	5
10441	22	9775	68	753	5
10441	22	9775	69	753	5
10441	22	9775	70	753	5
10441	22	9775	71	753	5
6129	20	8509	74	2571	1
3839	17	6433	20	3187	1
11252	22	10278	34	1614	2
11252	22	10278	35	1614	2
10977	22	10980	70	1112	3
10977	22	10980	71	1112	3
10977	22	10980	72	1112	3
7250	20	6706	23	2797	1
1311	1	1210	6	469	7
1311	1	1210	7	469	7
1311	1	1210	8	469	7
1311	1	1210	9	469	7
1311	1	1210	10	469	7
1311	1	1210	11	469	7
1311	1	1210	12	469	7
10866	22	9609	73	752	5
10866	22	9609	74	752	5
10866	22	9609	75	752	5
10866	22	9609	76	752	5
10866	22	9609	77	752	5
12030	22	10228	61	1239	3
12030	22	10228	62	1239	3
12030	22	10228	63	1239	3
11521	22	9565	63	2023	2
11521	22	9565	64	2023	2
3178	17	5948	13	1464	2
3178	17	5948	21	1464	2
9958	22	9563	66	1449	2
9958	22	9563	67	1449	2
8597	20	6679	60	3761	1
12227	22	10348	71	1454	2
12227	22	10348	72	1454	2
7890	20	7301	58	3528	1
4678	14	3715	4	3076	1
10899	22	10723	57	3382	1
11889	22	9663	74	856	4
11889	22	9663	75	856	4
11889	22	9663	76	856	4
11889	22	9663	77	856	4
11093	22	10285	63	1821	2
11093	22	10285	64	1821	2
4623	14	4624	48	957	4
4623	14	4624	49	957	4
4623	14	4624	50	957	4
4623	14	4624	51	957	4
4018	14	4007	68	678	5
4018	14	4007	69	678	5
4018	14	4007	70	678	5
4018	14	4007	71	678	5
4018	14	4007	72	678	5
8073	20	6969	44	3789	1
12052	22	10528	58	2155	2
12052	22	10528	59	2155	2
8817	17	6706	35	3289	1
10554	22	9553	58	1628	2
10554	22	9553	59	1628	2
10164	22	10115	72	1702	2
10164	22	10115	73	1702	2
2420	17	2072	44	2918	1
7045	17	7548	59	2765	1
7785	20	6131	42	3649	1
12118	22	9871	51	1310	3
12118	22	9871	52	1310	3
12118	22	9871	53	1310	3
10712	22	9867	61	1688	2
10712	22	9867	62	1688	2
2100	9	2491	67	312	11
2100	9	2491	68	312	11
2100	9	2491	69	312	11
2100	9	2491	70	312	11
2100	9	2491	71	312	11
2100	9	2491	72	312	11
2100	9	2491	73	312	11
2100	9	2491	74	312	11
2100	9	2491	75	312	11
2100	9	2491	76	312	11
2100	9	2491	77	312	11
11960	22	10812	58	555	6
11960	22	10812	59	555	6
11960	22	10812	60	555	6
11960	22	10812	62	555	6
11960	22	10812	63	555	6
11960	22	10812	64	555	6
9076	20	8236	63	1145	3
9076	20	8236	53	1145	3
9076	20	8236	59	1145	3
9977	22	9776	47	1457	2
9977	22	9776	48	1457	2
11926	22	9655	73	1943	2
11926	22	9655	74	1943	2
5779	17	7074	38	2707	1
11660	22	9856	53	2297	1
12121	22	9816	42	2560	1
8454	22	10254	61	2164	2
8454	22	10254	62	2164	2
2402	17	7471	41	2914	1
8859	20	7283	31	3351	1
4780	14	3539	74	1707	2
4780	14	3539	75	1707	2
4811	14	3437	69	351	9
4811	14	3437	70	351	9
4811	14	3437	71	351	9
4811	14	3437	72	351	9
4811	14	3437	73	351	9
4811	14	3437	74	351	9
4811	14	3437	75	351	9
4811	14	3437	76	351	9
4811	14	3437	77	351	9
11440	22	9893	64	2506	1
3159	17	5947	29	1363	3
3159	17	5947	28	1363	3
3159	17	5947	21	1363	3
4204	14	3794	56	621	5
4204	14	3794	57	621	5
4204	14	3794	58	621	5
4204	14	3794	59	621	5
4204	14	3794	60	621	5
11454	22	10893	65	2081	2
11454	22	10893	66	2081	2
3000	14	3704	71	413	7
3000	14	3704	72	413	7
3000	14	3704	73	413	7
3000	14	3704	74	413	7
3000	14	3704	75	413	7
3000	14	3704	76	413	7
3000	14	3704	77	413	7
10684	22	9585	66	942	4
10684	22	9585	63	942	4
10684	22	9585	64	942	4
10684	22	9585	65	942	4
7875	17	6566	25	3546	1
7756	17	6697	31	3679	1
10566	22	10567	61	462	7
10566	22	10567	62	462	7
10566	22	10567	63	462	7
10566	22	10567	64	462	7
10566	22	10567	71	462	7
10566	22	10567	72	462	7
10566	22	10567	73	462	7
5581	16	5582	69	3101	1
8735	17	5949	19	3319	1
4523	14	3473	56	659	5
4523	14	3473	57	659	5
4523	14	3473	58	659	5
4523	14	3473	59	659	5
4523	14	3473	60	659	5
11089	22	9797	38	987	3
11089	22	9797	39	987	3
11089	22	9797	40	987	3
11130	22	9985	72	993	3
11130	22	9985	73	993	3
11130	22	9985	74	993	3
2726	20	6012	17	1667	2
2726	20	6012	16	1667	2
11587	22	10233	26	1216	3
11587	22	10233	27	1216	3
11587	22	10233	28	1216	3
8592	20	6628	63	3758	1
5389	17	5370	59	3057	1
9179	20	5762	13	3269	1
1891	17	6415	59	2989	1
8704	20	8705	29	2054	2
8704	20	8705	30	2054	2
6266	17	6268	9	2635	1
10820	22	9564	60	1698	2
10820	22	9564	61	1698	2
6663	20	6664	65	1822	2
6663	20	6664	63	1822	2
6995	17	6998	19	2757	1
10948	22	9633	73	3406	1
8551	17	6064	58	3699	1
11232	22	9663	47	2485	1
1912	6	402	12	739	5
1912	6	402	13	739	5
1912	6	402	14	739	5
1912	6	402	15	739	5
1912	6	402	16	739	5
9214	20	6012	22	3281	1
2089	6	117	1	1335	3
2089	6	117	2	1335	3
2089	6	117	3	1335	3
6332	20	6333	54	1864	2
6332	20	6333	52	1864	2
11077	22	9776	60	1802	2
11077	22	9776	61	1802	2
7970	20	7780	68	3598	1
1359	1	129	2	706	5
1359	1	129	3	706	5
1359	1	129	4	706	5
1359	1	129	5	706	5
1359	1	129	6	706	5
857	15	5088	6	97	62
857	15	5088	7	97	62
857	15	5088	8	97	62
857	15	5088	9	97	62
857	15	5088	10	97	62
857	15	5088	11	97	62
857	15	5088	12	97	62
857	15	5088	13	97	62
857	15	5088	14	97	62
857	15	5088	15	97	62
857	15	5088	16	97	62
857	15	5088	17	97	62
857	15	5088	18	97	62
857	15	5088	19	97	62
857	15	5088	20	97	62
857	15	5088	21	97	62
857	15	5088	22	97	62
857	15	5088	23	97	62
857	15	5088	24	97	62
857	15	5088	25	97	62
857	15	5088	26	97	62
857	15	5088	27	97	62
857	15	5088	28	97	62
857	15	5088	29	97	62
857	15	5088	30	97	62
857	15	5088	31	97	62
857	15	5088	32	97	62
857	15	5088	33	97	62
857	15	5088	34	97	62
857	15	5088	35	97	62
857	15	5088	36	97	62
857	15	5088	37	97	62
857	15	5088	38	97	62
857	15	5088	39	97	62
857	15	5088	40	97	62
857	15	5088	41	97	62
857	15	5088	42	97	62
857	15	5088	43	97	62
857	15	5088	44	97	62
857	15	5088	45	97	62
857	15	5088	46	97	62
857	15	5088	47	97	62
857	15	5088	48	97	62
857	15	5088	49	97	62
857	15	5088	50	97	62
857	15	5088	51	97	62
857	15	5088	52	97	62
857	15	5088	53	97	62
857	15	5088	54	97	62
857	15	5088	55	97	62
857	15	5088	56	97	62
857	15	5088	57	97	62
857	15	5088	58	97	62
857	15	5088	59	97	62
857	15	5088	60	97	62
857	15	5088	61	97	62
857	15	5088	62	97	62
857	15	5088	63	97	62
857	15	5088	64	97	62
857	15	5088	65	97	62
857	15	5088	66	97	62
857	15	5088	67	97	62
11815	22	9941	66	2424	1
5661	16	5663	66	2682	1
11359	22	9980	70	1470	2
11359	22	9980	71	1470	2
1066	15	4983	0	27	74
1066	15	4983	1	27	74
1066	15	4983	2	27	74
1066	15	4983	3	27	74
1066	15	4983	4	27	74
1066	15	4983	5	27	74
1066	15	4983	6	27	74
1066	15	4983	7	27	74
1066	15	4983	8	27	74
1066	15	4983	9	27	74
1066	15	4983	10	27	74
1066	15	4983	11	27	74
1066	15	4983	12	27	74
1066	15	4983	13	27	74
1066	15	4983	14	27	74
1066	15	4983	15	27	74
1066	15	4983	16	27	74
1066	15	4983	17	27	74
1066	15	4983	18	27	74
1066	15	4983	19	27	74
1066	15	4983	20	27	74
1066	15	4983	21	27	74
1066	15	4983	22	27	74
1066	15	4983	23	27	74
1066	15	4983	24	27	74
1066	15	4983	25	27	74
1066	15	4983	26	27	74
1066	15	4983	27	27	74
1066	15	4983	28	27	74
1066	15	4983	29	27	74
1066	15	4983	30	27	74
1066	15	4983	31	27	74
1066	15	4983	32	27	74
1066	15	4983	33	27	74
1066	15	4983	34	27	74
1066	15	4983	35	27	74
1066	15	4983	36	27	74
1066	15	4983	37	27	74
1066	15	4983	38	27	74
1066	15	4983	39	27	74
1066	15	4983	40	27	74
1066	15	4983	41	27	74
1066	15	4983	42	27	74
1066	15	4983	43	27	74
1066	15	4983	44	27	74
1066	15	4983	45	27	74
1066	15	4983	46	27	74
1066	15	4983	47	27	74
1066	15	4983	48	27	74
1066	15	4983	49	27	74
1066	15	4983	50	27	74
1066	15	4983	51	27	74
1066	15	4983	52	27	74
1066	15	4983	53	27	74
1066	15	4983	54	27	74
1066	15	4983	55	27	74
1066	15	4983	56	27	74
1066	15	4983	57	27	74
1066	15	4983	58	27	74
1066	15	4983	59	27	74
1066	15	4983	60	27	74
1066	15	4983	61	27	74
1066	15	4983	62	27	74
1066	15	4983	63	27	74
1066	15	4983	64	27	74
1066	15	4983	65	27	74
1066	15	4983	66	27	74
1066	15	4983	67	27	74
1066	15	4983	68	27	74
1066	15	4983	69	27	74
1066	15	4983	70	27	74
1066	15	4983	71	27	74
1066	15	4983	72	27	74
1066	15	4983	73	27	74
9987	22	9989	63	1438	2
9987	22	9989	64	1438	2
10818	22	10005	64	324	10
10818	22	10005	65	324	10
10818	22	10005	66	324	10
10818	22	10005	67	324	10
10818	22	10005	68	324	10
10818	22	10005	69	324	10
10818	22	10005	70	324	10
10818	22	10005	71	324	10
10818	22	10005	72	324	10
10818	22	10005	73	324	10
11604	22	10545	64	2356	1
10868	22	10604	72	3375	1
11219	22	10981	63	1415	2
11219	22	10981	64	1415	2
11481	22	9931	67	2031	2
11481	22	9931	68	2031	2
10898	22	9741	51	3381	1
2760	20	6780	26	2953	1
11201	22	11202	13	2122	2
11201	22	11202	14	2122	2
11961	22	10022	63	2395	1
6053	17	8079	39	2598	1
12391	22	9991	57	1420	2
12391	22	9991	58	1420	2
12388	22	9700	54	1323	3
12388	22	9700	55	1323	3
12388	22	9700	56	1323	3
6663	20	6674	65	2821	1
8708	17	6308	16	3309	1
11819	22	11611	70	1968	2
11819	22	11611	71	1968	2
11307	22	9783	59	2453	1
9400	20	7280	59	3260	1
7547	20	6667	47	3611	1
7312	17	6257	69	2806	1
2664	9	2492	39	164	39
2664	9	2492	40	164	39
2664	9	2492	41	164	39
2664	9	2492	42	164	39
2664	9	2492	43	164	39
2664	9	2492	44	164	39
2664	9	2492	45	164	39
2664	9	2492	46	164	39
2664	9	2492	47	164	39
2664	9	2492	48	164	39
2664	9	2492	49	164	39
2664	9	2492	50	164	39
2664	9	2492	51	164	39
2664	9	2492	52	164	39
2664	9	2492	53	164	39
2664	9	2492	54	164	39
2664	9	2492	55	164	39
2664	9	2492	56	164	39
2664	9	2492	57	164	39
2664	9	2492	58	164	39
2664	9	2492	59	164	39
2664	9	2492	60	164	39
2664	9	2492	61	164	39
2664	9	2492	62	164	39
2664	9	2492	63	164	39
2664	9	2492	64	164	39
2664	9	2492	65	164	39
2664	9	2492	66	164	39
2664	9	2492	67	164	39
2664	9	2492	68	164	39
2664	9	2492	69	164	39
2664	9	2492	70	164	39
2664	9	2492	71	164	39
2664	9	2492	72	164	39
2664	9	2492	73	164	39
2664	9	2492	74	164	39
2664	9	2492	75	164	39
2664	9	2492	76	164	39
2664	9	2492	77	164	39
10987	22	9598	65	3430	1
11647	22	10165	70	603	5
11647	22	10165	71	603	5
11647	22	10165	63	603	5
11647	22	10165	64	603	5
11647	22	10165	65	603	5
10513	22	10515	73	1668	2
10513	22	10515	74	1668	2
11598	22	10289	69	867	4
11598	22	10289	70	867	4
11598	22	10289	71	867	4
11598	22	10289	72	867	4
11626	22	9780	59	1171	3
11626	22	9780	60	1171	3
11626	22	9780	61	1171	3
10287	22	10288	62	412	7
10287	22	10288	63	412	7
10287	22	10288	64	412	7
10287	22	10288	65	412	7
10287	22	10288	66	412	7
10287	22	10288	59	412	7
10287	22	10288	60	412	7
5494	22	9566	36	969	4
5494	22	9566	37	969	4
5494	22	9566	38	969	4
5494	22	9566	39	969	4
6968	20	6393	37	1958	2
6968	20	6393	34	1958	2
5403	17	5402	21	3061	1
3292	13	3247	39	166	39
3292	13	3247	40	166	39
3292	13	3247	41	166	39
3292	13	3247	42	166	39
3292	13	3247	43	166	39
3292	13	3247	44	166	39
3292	13	3247	45	166	39
3292	13	3247	46	166	39
3292	13	3247	47	166	39
3292	13	3247	48	166	39
3292	13	3247	49	166	39
3292	13	3247	50	166	39
3292	13	3247	51	166	39
3292	13	3247	52	166	39
3292	13	3247	53	166	39
3292	13	3247	54	166	39
3292	13	3247	55	166	39
3292	13	3247	56	166	39
3292	13	3247	57	166	39
3292	13	3247	58	166	39
3292	13	3247	59	166	39
3292	13	3247	60	166	39
3292	13	3247	61	166	39
3292	13	3247	62	166	39
3292	13	3247	63	166	39
3292	13	3247	64	166	39
3292	13	3247	65	166	39
3292	13	3247	66	166	39
3292	13	3247	67	166	39
3292	13	3247	68	166	39
3292	13	3247	69	166	39
3292	13	3247	70	166	39
3292	13	3247	71	166	39
3292	13	3247	72	166	39
3292	13	3247	73	166	39
3292	13	3247	74	166	39
3292	13	3247	75	166	39
3292	13	3247	76	166	39
3292	13	3247	77	166	39
6053	17	8097	53	2600	1
4356	23	12521	47	501	6
4356	23	12521	48	501	6
4356	23	12521	49	501	6
4356	23	12521	50	501	6
4356	23	12521	51	501	6
4356	23	12521	52	501	6
11094	22	10475	63	545	6
11094	22	10475	64	545	6
11094	22	10475	65	545	6
11094	22	10475	66	545	6
11094	22	10475	67	545	6
11094	22	10475	68	545	6
10878	22	9668	71	3379	1
12037	22	9942	66	2345	1
9819	22	9701	62	677	5
9819	22	9701	63	677	5
9819	22	9701	64	677	5
9819	22	9701	65	677	5
9819	22	9701	66	677	5
7257	17	7258	64	2798	1
11560	22	10041	45	1208	3
11560	22	10041	46	1208	3
11560	22	10041	47	1208	3
1745	17	6276	72	2988	1
2404	14	3454	76	1554	2
2404	14	3454	77	1554	2
12336	22	9959	63	2473	1
10685	22	10018	59	1763	2
10685	22	10018	60	1763	2
8597	20	8620	61	3762	1
12236	22	10632	60	2448	1
6661	20	5762	24	1831	2
6661	20	5762	22	1831	2
12466	22	9903	53	728	5
12466	22	9903	54	728	5
12466	22	9903	55	728	5
12466	22	9903	56	728	5
12466	22	9903	57	728	5
11843	22	9568	57	1049	3
11843	22	9568	58	1049	3
11843	22	9568	59	1049	3
11524	22	10746	56	795	4
11524	22	10746	57	795	4
11524	22	10746	58	795	4
11524	22	10746	59	795	4
11215	22	9725	35	323	10
11215	22	9725	36	323	10
11215	22	9725	37	323	10
11215	22	9725	38	323	10
11215	22	9725	39	323	10
11215	22	9725	40	323	10
11215	22	9725	41	323	10
11215	22	9725	42	323	10
11215	22	9725	43	323	10
11215	22	9725	44	323	10
4355	17	6657	73	3182	1
340	6	405	10	1996	2
340	6	405	11	1996	2
11557	22	5656	19	1204	3
11557	22	5656	19	1204	3
11557	22	5656	20	1204	3
2613	9	2520	55	2902	1
11286	22	9895	66	2436	1
10653	22	9763	60	3389	1
2800	9	2480	15	95	63
2800	9	2480	16	95	63
2800	9	2480	17	95	63
2800	9	2480	18	95	63
2800	9	2480	19	95	63
2800	9	2480	20	95	63
2800	9	2480	21	95	63
2800	9	2480	22	95	63
2800	9	2480	23	95	63
2800	9	2480	24	95	63
2800	9	2480	25	95	63
2800	9	2480	26	95	63
2800	9	2480	27	95	63
2800	9	2480	28	95	63
2800	9	2480	29	95	63
2800	9	2480	30	95	63
2800	9	2480	31	95	63
2800	9	2480	32	95	63
2800	9	2480	33	95	63
2800	9	2480	34	95	63
2800	9	2480	35	95	63
2800	9	2480	36	95	63
2800	9	2480	37	95	63
2800	9	2480	38	95	63
2800	9	2480	39	95	63
2800	9	2480	40	95	63
2800	9	2480	41	95	63
2800	9	2480	42	95	63
2800	9	2480	43	95	63
2800	9	2480	44	95	63
2800	9	2480	45	95	63
2800	9	2480	46	95	63
2800	9	2480	47	95	63
2800	9	2480	48	95	63
2800	9	2480	49	95	63
2800	9	2480	50	95	63
2800	9	2480	51	95	63
2800	9	2480	52	95	63
2800	9	2480	53	95	63
2800	9	2480	54	95	63
2800	9	2480	55	95	63
2800	9	2480	56	95	63
2800	9	2480	57	95	63
2800	9	2480	58	95	63
2800	9	2480	59	95	63
2800	9	2480	60	95	63
2800	9	2480	61	95	63
2800	9	2480	62	95	63
2800	9	2480	63	95	63
2800	9	2480	64	95	63
2800	9	2480	65	95	63
2800	9	2480	66	95	63
2800	9	2480	67	95	63
2800	9	2480	68	95	63
2800	9	2480	69	95	63
2800	9	2480	70	95	63
2800	9	2480	71	95	63
2800	9	2480	72	95	63
2800	9	2480	73	95	63
2800	9	2480	74	95	63
2800	9	2480	75	95	63
2800	9	2480	76	95	63
2800	9	2480	77	95	63
3201	17	6373	60	3142	1
11905	22	5584	71	2388	1
5370	16	5372	43	3054	1
7921	17	5853	49	3587	1
6968	20	6391	37	1948	2
6968	20	6391	38	1948	2
12293	22	10974	57	1634	2
12293	22	10974	58	1634	2
9805	22	9619	71	1095	3
9805	22	9619	72	1095	3
9805	22	9619	73	1095	3
12097	22	10086	74	2518	1
6350	17	6351	50	2627	1
5370	16	5392	63	3055	1
4582	14	3793	13	3072	1
11661	22	9632	74	1853	2
11661	22	9632	75	1853	2
11699	22	5656	63	2320	1
4963	17	4312	74	1416	2
4963	17	4312	75	1416	2
8481	20	8483	62	3717	1
6312	17	6318	57	2640	1
9705	22	9708	62	3469	1
10525	22	10522	71	1671	2
10525	22	10522	72	1671	2
8008	20	7092	9	1880	2
8008	20	7092	10	1880	2
4683	14	3431	61	290	12
4683	14	3431	62	290	12
4683	14	3431	63	290	12
4683	14	3431	64	290	12
4683	14	3431	65	290	12
4683	14	3431	66	290	12
4683	14	3431	71	290	12
4683	14	3431	72	290	12
4683	14	3431	73	290	12
4683	14	3431	74	290	12
4683	14	3431	75	290	12
4683	14	3431	76	290	12
4737	14	3437	56	223	22
4737	14	3437	57	223	22
4737	14	3437	58	223	22
4737	14	3437	59	223	22
4737	14	3437	60	223	22
4737	14	3437	61	223	22
4737	14	3437	62	223	22
4737	14	3437	63	223	22
4737	14	3437	64	223	22
4737	14	3437	65	223	22
4737	14	3437	66	223	22
4737	14	3437	67	223	22
4737	14	3437	68	223	22
4737	14	3437	69	223	22
4737	14	3437	70	223	22
4737	14	3437	71	223	22
4737	14	3437	72	223	22
4737	14	3437	73	223	22
4737	14	3437	74	223	22
4737	14	3437	75	223	22
4737	14	3437	76	223	22
